UNI_ID,pred_day3_price,avg_predicted_price_3days
A0002535,541.8666381835938,2331.29736328125
A0002537,543.386962890625,2335.627197265625
A0002539,544.8665161132812,2339.781005859375
A0002542,542.6181640625,2333.445068359375
A0002543,544.6231079101562,2339.1025390625
A0002545,543.4087524414062,2335.687744140625
A0002546,542.0994262695312,2331.964111328125
A0002547,542.421630859375,2332.8857421875
A0002553,543.180419921875,2335.0419921875
A0002559,543.1492309570312,2334.9541015625
A0002561,543.0742797851562,2334.744140625
A0002562,541.76123046875,2330.99560546875
A0002563,542.956787109375,2334.407470703125
A0002565,542.2423706054688,2332.3740234375
A0002569,542.174072265625,2332.1787109375
A0002570,542.0321044921875,2331.774169921875
A0002572,542.4383544921875,2332.933837890625
A0002574,544.2366333007812,2338.020263671875
A0002576,541.9864501953125,2331.639892578125
A0002577,542.9562377929688,2334.406005859375
A0002585,544.3857421875,2338.43798828125
A0002588,544.5444946289062,2338.88330078125
A0002589,543.2951049804688,2335.365966796875
A0002593,544.637939453125,2339.141357421875
A0002599,544.6232299804688,2339.100830078125
A0002601,542.1717529296875,2332.173583984375
A0002606,550.061767578125,2353.951171875
A0002611,541.0562744140625,2328.96630859375
A0002612,543.7672729492188,2336.69873046875
A0002617,543.2703857421875,2335.293212890625
A0002619,544.3202514648438,2338.253173828125
A0002623,542.151123046875,2332.114501953125
A0002629,542.636474609375,2333.496337890625
A0002640,543.7024536132812,2336.517822265625
A0002641,542.9573974609375,2334.40966796875
A0002650,545.0874633789062,2340.39501953125
A0002658,545.4894409179688,2341.51220703125
A0002659,542.4940185546875,2333.092041015625
A0002662,543.0364379882812,2334.634033203125
A0002664,545.59375,2341.8017578125
A0002666,542.9403076171875,2334.360107421875
A0002669,543.1234130859375,2334.87841796875
A0002682,543.1605224609375,2334.987548828125
A0002683,541.4024658203125,2329.963623046875
A0002690,542.21142578125,2332.28662109375
A0002694,542.69580078125,2333.666259765625
A0002703,543.2947998046875,2335.3642578125
A0002704,544.2638549804688,2338.0947265625
A0002708,542.856201171875,2334.122314453125
A0002719,541.920654296875,2331.450927734375
A0002721,543.7996215820312,2336.790283203125
A0002732,542.4912109375,2333.08544921875
A0002733,543.19775390625,2335.09130859375
A0002736,541.9908447265625,2331.656005859375
A0002737,543.1315307617188,2334.905517578125
A0002739,543.3399047851562,2335.4931640625
A0002740,542.6732788085938,2333.601806640625
A0002742,541.8613891601562,2331.283935546875
A0002746,542.7421264648438,2333.7998046875
A0002748,542.5040283203125,2333.121826171875
A0002753,613.0001220703125,508.1309814453125
A0002756,543.0188598632812,2334.584716796875
A0002757,544.6865234375,2339.277099609375
A0002760,542.985107421875,2334.487060546875
A0002763,543.5946044921875,2336.212890625
A0002765,541.9055786132812,2331.408935546875
A0002766,542.1866455078125,2332.213134765625
A0002768,546.3401489257812,2343.865966796875
A0002772,544.0916137695312,2337.6103515625
A0002783,543.9892578125,2337.325927734375
A0002785,543.2557983398438,2335.2568359375
A0002787,542.1519165039062,2332.11572265625
A0002788,544.16552734375,2337.819580078125
A0002804,542.1102905273438,2331.997314453125
A0002806,543.0812377929688,2334.761962890625
A0002808,542.443115234375,2332.9482421875
A0002812,543.5149536132812,2335.986083984375
A0002813,544.4146118164062,2338.51806640625
A0002814,542.8967895507812,2334.239990234375
A0002816,542.4029541015625,2332.82958984375
A0002820,544.0081787109375,2337.379150390625
A0002824,541.7945556640625,2331.091552734375
A0002827,544.4462280273438,2338.60400390625
A0002829,542.5867309570312,2333.355712890625
A0002831,543.458740234375,2335.828857421875
A0002833,544.9762573242188,2340.085693359375
A0002834,543.3338623046875,2335.4755859375
A0002837,541.5030517578125,2330.255859375
A0002838,542.3134765625,2332.577392578125
A0002840,543.1149291992188,2334.857177734375
A0002843,541.8099365234375,2331.135009765625
A0002853,543.7342529296875,2336.605712890625
A0002854,541.955078125,2331.552001953125
A0002855,540.666259765625,2327.839599609375
A0002857,542.6271362304688,2333.469970703125
A0002858,542.1273803710938,2332.046630859375
A0002859,541.6870727539062,2330.784912109375
A0002860,542.5699462890625,2333.306396484375
A0002863,542.3590698242188,2332.706787109375
A0002865,542.71142578125,2333.71044921875
A0002867,542.0178833007812,2331.732666015625
A0002868,542.8477783203125,2334.09814453125
A0002883,542.6450805664062,2333.521728515625
A0002892,544.97119140625,2340.072021484375
A0002896,542.7369995117188,2333.78271484375
A0002898,543.4764404296875,2335.8798828125
A0002900,541.1672973632812,2329.285888671875
A0002901,542.6578369140625,2333.556396484375
A0002904,541.8814086914062,2331.34130859375
A0002909,543.1045532226562,2334.829833984375
A0002914,544.238037109375,2338.022216796875
A0002915,543.4965209960938,2335.93603515625
A0002917,544.8818359375,2339.820068359375
A0002922,541.8499145507812,2331.25146484375
A0002930,543.1708374023438,2335.014892578125
A0002934,545.188232421875,2340.67578125
A0002939,544.0260009765625,2337.427001953125
A0002945,546.3759155273438,2343.961669921875
A0002949,542.251953125,2332.4013671875
A0002952,544.0963134765625,2337.621337890625
A0002957,544.4719848632812,2338.676513671875
A0002959,543.802001953125,2336.796142578125
A0002962,544.3792724609375,2338.418212890625
A0002963,542.6608276367188,2333.566162109375
A0002967,542.340576171875,2332.654541015625
A0002973,542.3963012695312,2332.813232421875
A0002974,543.8521118164062,2336.93798828125
A0002982,544.7183227539062,2339.366943359375
A0002985,542.1688232421875,2332.16455078125
A0002989,542.2648315429688,2332.441162109375
A0002990,541.2979736328125,2329.665771484375
A0002996,542.2926635742188,2332.516357421875
A0002999,543.7701416015625,2336.707275390625
A0003008,543.94287109375,2337.193603515625
A0003011,542.3901977539062,2332.79541015625
A0003015,542.3289184570312,2332.6220703125
A0003017,541.9877319335938,2331.64404296875
A0003023,541.7254638671875,2330.89453125
A0003029,544.174072265625,2337.844482421875
A0003036,543.2206420898438,2335.1552734375
A0003047,542.8057861328125,2333.980712890625
A0003050,544.8365478515625,2339.695068359375
A0003060,543.18017578125,2335.042236328125
A0003071,544.449951171875,2338.615966796875
A0003077,542.9122924804688,2334.280517578125
A0003088,543.3198852539062,2335.438720703125
A0003091,542.4986572265625,2333.106689453125
A0003092,543.2236328125,2335.165771484375
A0003125,541.9698486328125,2331.593994140625
A0003132,542.858154296875,2334.128173828125
A0003153,542.4507446289062,2332.968017578125
A0003161,542.1937866210938,2332.234619140625
A0003162,544.1607055664062,2337.80517578125
A0003177,542.5963134765625,2333.381591796875
A0003178,542.7453002929688,2333.810302734375
A0003180,543.8026123046875,2336.798583984375
A0003183,544.6165161132812,2339.082275390625
A0003184,542.8275146484375,2334.041259765625
A0003185,544.10791015625,2337.655517578125
A0003186,542.3421020507812,2332.661376953125
A0003198,545.3375854492188,2341.091552734375
A0003200,541.965087890625,2331.578857421875
A0003203,547.5220336914062,2347.101318359375
A0003204,541.2862548828125,2329.630126953125
A0003208,542.001220703125,2331.683837890625
A0003214,541.552734375,2330.3984375
A0003216,543.1406860351562,2334.929931640625
A0003224,541.87255859375,2331.313720703125
A0003232,542.8823852539062,2334.197265625
A0003233,543.358154296875,2335.545166015625
A0003235,543.972412109375,2337.276123046875
A0003240,-162.97726440429688,2337.60791015625
A0003244,541.4585571289062,2330.123291015625
A0003245,542.4006958007812,2332.825927734375
A0003247,541.9772338867188,2331.6123046875
A0003248,543.2240600585938,2335.16845703125
A0003249,542.5109252929688,2333.140380859375
A0003250,543.7667236328125,2336.698486328125
A0003256,542.5072021484375,2333.131103515625
A0003257,544.1077880859375,2337.655517578125
A0003265,542.5833129882812,2333.347412109375
A0003266,543.7017822265625,2336.514892578125
A0003269,541.0404052734375,2328.92236328125
A0003277,543.340576171875,2335.497314453125
A0003281,542.6209106445312,2333.454345703125
A0003282,542.5560913085938,2333.269775390625
A0003285,546.1575927734375,2343.360595703125
A0003286,544.1195068359375,2337.689697265625
A0003290,541.7071533203125,2330.841552734375
A0003295,545.768798828125,2342.287353515625
A0003298,541.932861328125,2331.487060546875
A0003299,542.3563842773438,2332.699462890625
A0003301,543.4095458984375,2335.68994140625
A0003302,542.1051635742188,2331.98095703125
A0003303,543.5071411132812,2335.966064453125
A0003304,543.1427612304688,2334.9345703125
A0003307,542.4412841796875,2332.940185546875
A0003309,2770.96728515625,3080.362060546875
A0003310,543.6105346679688,2336.257080078125
A0003311,542.550537109375,2333.254638671875
A0003312,543.3256225585938,2335.451416015625
A0003314,542.1207275390625,2332.028076171875
A0003321,542.0216674804688,2331.740478515625
A0003325,546.3345947265625,2343.847412109375
A0003327,545.2894897460938,2340.957763671875
A0003328,541.6806030273438,2330.763427734375
A0003330,545.9146118164062,2342.692138671875
A0003335,542.3232421875,2332.604736328125
A0003336,543.8171997070312,2336.841796875
A0003338,543.323974609375,2335.4462890625
A0003339,542.860595703125,2334.135498046875
A0003340,542.8797607421875,2334.1904296875
A0003342,543.283935546875,2335.3330078125
A0003357,540.7905883789062,2328.19970703125
A0003359,541.5496215820312,2330.388671875
A0003367,542.8526611328125,2334.113037109375
A0003375,543.611083984375,2336.259033203125
A0003382,541.988037109375,2331.646240234375
A0003396,541.8680419921875,2331.302978515625
A0003398,544.5164184570312,2338.803955078125
A0003399,541.9397583007812,2331.50927734375
A0003401,542.1414794921875,2332.087158203125
A0003403,543.5927734375,2336.20703125
A0003404,545.0184936523438,2340.203369140625
A0003407,542.6032104492188,2333.40234375
A0003408,542.545654296875,2333.2373046875
A0003410,542.7338256835938,2333.7744140625
A0003411,542.701416015625,2333.68359375
A0003412,541.85009765625,2331.249755859375
A0003413,544.034423828125,2337.451171875
A0003415,543.1790771484375,2335.038330078125
A0003416,542.7185668945312,2333.732421875
A0003417,542.4358520507812,2332.924072265625
A0003418,540.855224609375,2328.384521484375
A0003419,542.7332763671875,2333.772216796875
A0003421,541.6024169921875,2330.540771484375
A0003422,542.0684814453125,2331.875244140625
A0003423,544.0970458984375,2337.62548828125
A0003424,544.0908813476562,2337.607666015625
A0003429,544.20751953125,2337.937744140625
A0003432,540.4826049804688,2327.304931640625
A0003433,542.5863037109375,2333.353759765625
A0003434,546.5617065429688,2344.47119140625
A0003436,543.0342407226562,2334.626220703125
A0003441,538.826416015625,2322.4541015625
A0003443,542.1563110351562,2332.128173828125
A0003444,542.9630737304688,2334.42578125
A0003448,541.8865356445312,2331.355224609375
A0003452,542.970947265625,2334.447509765625
A0003453,541.8751831054688,2331.32373046875
A0003460,541.8372192382812,2331.214111328125
A0003461,542.6546630859375,2333.548583984375
A0003465,542.190185546875,2332.224365234375
A0003468,541.8594360351562,2331.277587890625
A0003469,542.4261474609375,2332.899169921875
A0003475,543.9470825195312,2337.205078125
A0003476,544.2110595703125,2337.947509765625
A0003477,542.4986572265625,2333.104736328125
A0003479,543.0430908203125,2334.653564453125
A0003480,548.0457763671875,2348.524658203125
A0003483,542.2433471679688,2332.37841796875
A0003485,543.2267456054688,2335.173095703125
A0003486,544.4588012695312,2338.640380859375
A0003487,544.751953125,2339.461181640625
A0003492,543.3842163085938,2335.617431640625
A0003493,544.0831298828125,2337.58642578125
A0003500,543.1542358398438,2334.968505859375
A0003503,542.9180908203125,2334.297119140625
A0003507,543.1008911132812,2334.816162109375
A0003509,542.6446533203125,2333.519287109375
A0003511,544.5960693359375,2339.024169921875
A0003512,544.0248413085938,2337.42529296875
A0003514,541.7752685546875,2331.03857421875
A0003520,541.6985473632812,2330.818115234375
A0003525,543.8797607421875,2337.017822265625
A0003527,543.3157348632812,2335.425048828125
A0003529,542.510498046875,2333.1396484375
A0003534,542.656982421875,2333.554443359375
A0003540,544.378662109375,2338.415283203125
A0003555,542.015625,2331.724853515625
A0003556,543.9886474609375,2337.323486328125
A0003558,544.6181640625,2339.088623046875
A0003559,542.6698608398438,2333.593505859375
A0003562,543.6271362304688,2336.304931640625
A0003563,545.8143920898438,2342.409912109375
A0003564,541.7122802734375,2330.855224609375
A0003578,544.1463623046875,2337.765380859375
A0003579,545.7108154296875,2342.12548828125
A0003582,543.3878173828125,2335.625732421875
A0003584,546.914794921875,2345.441162109375
A0003585,540.768798828125,2328.135498046875
A0003586,542.0136108398438,2331.719970703125
A0003587,542.5651245117188,2333.294189453125
A0003588,544.488525390625,2338.726318359375
A0003589,545.57763671875,2341.757080078125
A0003590,545.011474609375,2340.184326171875
A0003593,543.962158203125,2337.248779296875
A0003601,543.9285278320312,2337.152587890625
A0003603,542.8951416015625,2334.2333984375
A0003604,543.9443969726562,2337.19775390625
A0003611,543.3074951171875,2335.400146484375
A0003616,542.882568359375,2334.200439453125
A0003617,543.4991455078125,2335.944580078125
A0003618,542.9021606445312,2334.251953125
A0003621,543.0914306640625,2334.790283203125
A0003622,543.2211303710938,2335.157958984375
A0003623,544.0397338867188,2337.464111328125
A0003624,542.57080078125,2333.309814453125
A0003626,543.8030395507812,2336.801025390625
A0003627,544.3978881835938,2338.470947265625
A0003633,543.9683837890625,2337.2646484375
A0003634,541.8368530273438,2331.212158203125
A0003635,544.9389038085938,2339.980712890625
A0003637,541.51171875,2330.279296875
A0003638,542.9425659179688,2334.367431640625
A0003640,542.8588256835938,2334.130126953125
A0003641,543.03125,2334.617919921875
A0003642,543.166015625,2335.002197265625
A0003655,542.6400756835938,2333.507568359375
A0003657,543.3244018554688,2335.448974609375
A0003659,543.289794921875,2335.350341796875
A0003661,542.8291015625,2334.044189453125
A0003673,546.9912719726562,2345.654541015625
A0003674,543.623291015625,2336.293701171875
A0003676,542.8355712890625,2334.06494140625
A0003680,543.8333129882812,2336.885009765625
A0003691,543.7879028320312,2336.757568359375
A0003698,543.5374145507812,2336.051025390625
A0003699,542.8932495117188,2334.22705078125
A0003710,542.3786010742188,2332.761962890625
A0003712,543.7806396484375,2336.737548828125
A0003714,546.8306884765625,2345.211181640625
A0003715,542.5474243164062,2333.24267578125
A0003721,543.6200561523438,2336.284423828125
A0003729,543.844482421875,2336.917236328125
A0003736,544.0833740234375,2337.58642578125
A0003740,622.3468017578125,553.5703125
A0003741,542.7132568359375,2333.717529296875
A0003743,541.2767333984375,2329.60400390625
A0003748,552.6494140625,2360.770751953125
A0003754,545.3342895507812,2341.081298828125
A0003755,542.7644653320312,2333.86181640625
A0003763,542.7841796875,2333.917724609375
A0003765,543.6727905273438,2336.433349609375
A0003769,543.4852905273438,2335.906982421875
A0003778,542.757568359375,2333.840087890625
A0003784,544.8536987304688,2339.745361328125
A0003786,543.11328125,2334.851806640625
A0003787,543.5350952148438,2336.044677734375
