UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0001338,1624.2779541015625,1623.7586669921875,1623.265380859375,1623.7672119140625
A0001344,1729.314697265625,1732.862060546875,1737.5040283203125,1733.2269287109375
A0001371,1657.00048828125,1657.0008544921875,1657.001220703125,1657.0009765625
A0001419,1791.8583984375,1794.30029296875,1796.5650634765625,1794.2412109375
A0001424,1786.7958984375,1791.1246337890625,1795.1497802734375,1791.0234375
A0001425,1596.694091796875,1595.68212890625,1594.689453125,1595.6884765625
A0001442,1921.7503662109375,1904.1990966796875,1887.6953125,1904.5482177734375
A0001443,1603.8363037109375,1602.88037109375,1601.887939453125,1602.8681640625
A0001444,1791.741943359375,1799.2078857421875,1806.16748046875,1799.0390625
A0001447,1599.5601806640625,1598.96728515625,1598.4415283203125,1598.9896240234375
A0001456,1609.36572265625,1612.3995361328125,1615.183349609375,1612.3160400390625
A0001460,1718.4151611328125,1724.11572265625,1729.48828125,1724.00634765625
A0001461,1599.78662109375,1601.3948974609375,1602.9793701171875,1601.3870849609375
A0001468,1594.879638671875,1596.1212158203125,1597.201171875,1596.0673828125
A0001472,1647.9609375,1649.8935546875,1651.600830078125,1649.818359375
A0001476,1730.54296875,1736.9232177734375,1742.881103515625,1736.7825927734375
A0001480,1781.665771484375,1783.9296875,1785.6209716796875,1783.73876953125
A0001481,1704.064453125,1704.958984375,1706.8172607421875,1705.2802734375
A0001483,1737.463134765625,1739.593505859375,1741.451416015625,1739.5025634765625
A0001484,1727.6015625,1727.4581298828125,1728.3023681640625,1727.7872314453125
A0001487,1726.33203125,1729.8800048828125,1733.17236328125,1729.7947998046875
A0001494,1753.517333984375,1757.7283935546875,1761.3179931640625,1757.5211181640625
A0001497,1594.529052734375,1594.08203125,1593.5777587890625,1594.06298828125
A0001498,1592.00927734375,1593.35498046875,1594.537109375,1593.3004150390625
A0001500,1608.762451171875,1609.15625,1609.2056884765625,1609.04150390625
A0001504,1613.4971923828125,1615.2147216796875,1616.6026611328125,1615.1048583984375
A0001505,1636.263427734375,1634.1605224609375,1632.0509033203125,1634.158203125
A0001512,1791.796142578125,1799.29638671875,1806.2884521484375,1799.126953125
A0001520,1598.6639404296875,1601.2022705078125,1603.513427734375,1601.1265869140625
A0001523,1627.901123046875,1628.54833984375,1629.16357421875,1628.5377197265625
A0001524,1617.707763671875,1619.0709228515625,1621.3057861328125,1619.3614501953125
A0001525,1614.1173095703125,1615.2799072265625,1617.02685546875,1615.474609375
A0001527,1682.848388671875,1689.727783203125,1695.9500732421875,1689.5087890625
A0001531,1594.090576171875,1594.909423828125,1595.66552734375,1594.8885498046875
A0001532,1595.3170166015625,1596.2757568359375,1597.18212890625,1596.25830078125
A0001534,1735.493896484375,1740.5667724609375,1745.3671875,1740.4759521484375
A0001535,1730.3885498046875,1732.049072265625,1733.6373291015625,1732.02490234375
A0001539,1597.9354248046875,1601.5419921875,1604.9554443359375,1601.4776611328125
A0001540,1595.9542236328125,1596.541748046875,1597.015625,1596.50390625
A0001541,1610.79150390625,1610.93701171875,1610.86474609375,1610.8643798828125
A0001542,1633.0289306640625,1633.3935546875,1634.397705078125,1633.6068115234375
A0001548,1704.5987548828125,1709.1146240234375,1713.3779296875,1709.0303955078125
A0001550,1612.551513671875,1609.9110107421875,1608.253173828125,1610.2386474609375
A0001551,1593.5345458984375,1593.922607421875,1594.287109375,1593.9146728515625
A0001552,1881.4384765625,1891.8321533203125,1901.378662109375,1891.5498046875
A0001554,1704.0810546875,1710.1536865234375,1715.7567138671875,1709.9971923828125
A0001557,1664.4669189453125,1664.1624755859375,1663.91796875,1664.1824951171875
A0001560,1677.4483642578125,1679.1552734375,1680.77099609375,1679.1248779296875
A0001561,1607.9942626953125,1607.03515625,1605.906005859375,1606.978515625
A0001567,1641.8026123046875,1644.330322265625,1646.5462646484375,1644.2264404296875
A0001569,1627.8521728515625,1627.818359375,1627.81396484375,1627.828125
A0001580,1632.23193359375,1634.669677734375,1637.0638427734375,1634.6551513671875
A0001593,1676.4500732421875,1676.0706787109375,1675.69677734375,1676.0726318359375
A0001599,1625.3531494140625,1627.7877197265625,1630.192626953125,1627.77783203125
A0001601,1598.6080322265625,1601.929443359375,1605.056396484375,1601.8646240234375
A0001602,1621.5555419921875,1621.5823974609375,1621.1981201171875,1621.4453125
A0001606,1662.506103515625,1664.37939453125,1666.2298583984375,1664.3717041015625
A0001615,1606.233642578125,1604.5889892578125,1603.53271484375,1604.78515625
A0001616,1606.1734619140625,1605.814697265625,1605.3743896484375,1605.78759765625
A0001625,1663.3309326171875,1666.351318359375,1669.199951171875,1666.2939453125
A0001635,1638.9051513671875,1639.923583984375,1640.90185546875,1639.91015625
A0001640,1627.5389404296875,1628.191650390625,1629.257568359375,1628.3294677734375
A0001643,1788.8731689453125,1790.6956787109375,1792.385498046875,1790.6513671875
A0001644,1671.5777587890625,1673.4892578125,1675.3717041015625,1673.4794921875
A0001652,1618.02734375,1618.1600341796875,1618.372802734375,1618.1868896484375
A0001653,1702.4505615234375,1706.3148193359375,1709.9913330078125,1706.2523193359375
A0001658,1878.185791015625,1884.2279052734375,1889.928466796875,1884.1138916015625
A0001681,1605.1881103515625,1605.7718505859375,1606.0831298828125,1605.6810302734375
A0001682,1718.4664306640625,1724.2808837890625,1729.8077392578125,1724.18505859375
A0001684,1714.031494140625,1718.26708984375,1723.3240966796875,1718.5408935546875
A0001687,1617.5706787109375,1617.8582763671875,1618.9993896484375,1618.1427001953125
A0001694,1617.7867431640625,1618.086669921875,1618.30078125,1618.05810546875
A0001696,1615.0675048828125,1617.875244140625,1620.3411865234375,1617.7613525390625
A0001703,1666.0322265625,1667.66455078125,1670.66796875,1668.12158203125
A0001706,1634.7071533203125,1638.9002685546875,1642.947021484375,1638.8515625
A0001708,1595.345703125,1597.0643310546875,1598.7008056640625,1597.0369873046875
A0001718,1654.5064697265625,1653.4024658203125,1653.2568359375,1653.7220458984375
A0001721,1626.0166015625,1624.490234375,1623.880859375,1624.7958984375
A0001727,1674.789794921875,1673.275146484375,1670.439453125,1672.8348388671875
A0001729,1600.4266357421875,1602.1815185546875,1603.835205078125,1602.1478271484375
A0001732,1635.9801025390625,1636.6614990234375,1637.2939453125,1636.6451416015625
A0001734,1620.6795654296875,1622.79541015625,1624.9278564453125,1622.8009033203125
A0001739,1599.89697265625,1601.61767578125,1603.9591064453125,1601.8245849609375
A0001744,1593.1884765625,1591.14501953125,1589.2147216796875,1591.1827392578125
A0001745,1602.7841796875,1605.55517578125,1608.1766357421875,1605.50537109375
A0001748,1619.2532958984375,1620.0863037109375,1621.7530517578125,1620.3642578125
A0001749,1600.754638671875,1602.23828125,1603.7901611328125,1602.2611083984375
A0001750,1608.179443359375,1607.6651611328125,1607.2442626953125,1607.6962890625
A0001753,1649.921875,1651.414794921875,1652.93359375,1651.4234619140625
A0001756,1857.8931884765625,1863.7908935546875,1869.2808837890625,1863.6549072265625
A0001767,1669.3812255859375,1671.103759765625,1672.776611328125,1671.0872802734375
A0001768,1599.6318359375,1601.65771484375,1603.6209716796875,1601.6368408203125
A0001769,1695.1142578125,1695.19287109375,1695.266845703125,1695.19140625
A0001770,1611.9591064453125,1609.8804931640625,1607.998779296875,1609.9461669921875
A0001771,1622.9007568359375,1622.859130859375,1623.7396240234375,1623.16650390625
A0001772,1671.2349853515625,1674.110595703125,1676.766357421875,1674.0374755859375
A0001779,1640.483154296875,1641.8277587890625,1643.3236083984375,1641.8782958984375
A0001785,1629.1087646484375,1630.492919921875,1631.90771484375,1630.5030517578125
A0001786,1786.046142578125,1788.3074951171875,1791.2933349609375,1788.5489501953125
A0001787,1721.118896484375,1720.5599365234375,1721.5389404296875,1721.0726318359375
A0001790,1658.4127197265625,1659.6947021484375,1661.100341796875,1659.7359619140625
A0001791,1658.1968994140625,1661.6842041015625,1665.2791748046875,1661.7200927734375
A0001792,1689.3408203125,1690.2156982421875,1690.7724609375,1690.1097412109375
A0001795,1642.4986572265625,1643.5699462890625,1645.57470703125,1643.8812255859375
A0001804,1618.714111328125,1619.008544921875,1619.2947998046875,1619.005859375
A0001806,1618.47802734375,1619.613525390625,1620.73486328125,1619.6087646484375
A0001807,1643.412841796875,1646.5255126953125,1649.533447265625,1646.4906005859375
A0001809,1607.3956298828125,1606.9656982421875,1607.495849609375,1607.2857666015625
A0001810,1619.0616455078125,1619.10400390625,1619.131103515625,1619.0989990234375
A0001812,1652.130615234375,1652.5875244140625,1653.1202392578125,1652.61279296875
A0001815,1628.40185546875,1628.078125,1627.836669921875,1628.10546875
A0001820,1622.9923095703125,1621.5479736328125,1620.1766357421875,1621.572265625
A0001821,1623.5281982421875,1624.18359375,1626.03466796875,1624.5821533203125
A0001822,1764.620361328125,1768.924072265625,1772.939208984375,1768.8277587890625
A0001823,1617.83349609375,1617.8363037109375,1617.9365234375,1617.8687744140625
A0001824,1662.041015625,1664.1844482421875,1666.2188720703125,1664.1480712890625
A0001834,1723.4781494140625,1725.818115234375,1728.01416015625,1725.7701416015625
A0001835,1596.4227294921875,1597.60498046875,1598.7681884765625,1597.5986328125
A0001837,1775.408935546875,1780.1800537109375,1784.6256103515625,1780.0714111328125
A0001839,1737.0657958984375,1737.7734375,1738.4345703125,1737.7579345703125
A0001846,1657.11279296875,1656.486572265625,1655.8929443359375,1656.4974365234375
A0001853,1762.8759765625,1762.9334716796875,1763.7808837890625,1763.19677734375
A0001856,1634.4512939453125,1631.91455078125,1629.5079345703125,1631.9578857421875
A0001857,1762.150634765625,1765.5035400390625,1768.6297607421875,1765.4281005859375
A0001864,1647.908935546875,1647.9422607421875,1647.997314453125,1647.9495849609375
A0001865,1689.633056640625,1690.1748046875,1690.759033203125,1690.18896484375
A0001873,1647.1644287109375,1646.91015625,1647.17578125,1647.08349609375
A0001878,1688.25146484375,1687.734375,1687.2470703125,1687.7442626953125
A0001880,1640.86767578125,1642.200439453125,1643.4674072265625,1642.1785888671875
A0001881,1702.8345947265625,1706.1448974609375,1709.267578125,1706.0823974609375
A0001882,1698.739501953125,1701.0628662109375,1702.7469482421875,1700.8497314453125
A0001888,1627.666259765625,1630.99658203125,1634.12353515625,1630.9287109375
A0001889,1710.8482666015625,1711.4241943359375,1711.9649658203125,1711.4124755859375
A0001891,1700.79931640625,1701.929931640625,1702.9281005859375,1701.8857421875
A0001893,1744.924072265625,1749.16015625,1753.6077880859375,1749.2305908203125
A0001894,1687.47705078125,1690.73388671875,1694.6483154296875,1690.953125
A0001896,1598.099365234375,1597.624755859375,1597.278076171875,1597.6673583984375
A0001901,1597.495361328125,1600.76171875,1603.809326171875,1600.6888427734375
A0001904,1642.9573974609375,1642.951416015625,1642.947998046875,1642.9521484375
A0001905,1679.8572998046875,1683.154541015625,1686.191650390625,1683.0677490234375
A0001911,1601.534912109375,1604.2412109375,1606.8798828125,1604.21875
A0001912,1685.35498046875,1689.7681884765625,1693.94921875,1689.6907958984375
A0001913,1697.4368896484375,1698.4232177734375,1699.3529052734375,1698.404296875
A0001917,1635.414306640625,1635.710693359375,1635.992431640625,1635.7056884765625
A0001922,1634.3038330078125,1635.2374267578125,1636.125,1635.2220458984375
A0001923,1629.212890625,1629.564453125,1629.8876953125,1629.5550537109375
A0001932,1763.1849365234375,1760.0712890625,1757.1893310546875,1760.1485595703125
A0001936,1626.7354736328125,1627.06884765625,1627.792724609375,1627.1988525390625
A0001937,1632.93994140625,1632.485107421875,1632.4454345703125,1632.62353515625
A0001938,1599.3299560546875,1599.425537109375,1599.400634765625,1599.3853759765625
A0001939,1700.94970703125,1702.970458984375,1704.8751220703125,1702.9317626953125
A0001942,1656.08740234375,1656.7679443359375,1657.3475341796875,1656.734375
A0001943,1650.554443359375,1653.0189208984375,1655.494873046875,1653.0228271484375
A0001946,1693.115234375,1696.4993896484375,1699.2264404296875,1696.2803955078125
A0001949,1639.4134521484375,1639.54833984375,1639.666259765625,1639.5426025390625
A0001950,1722.8797607421875,1729.9088134765625,1736.3956298828125,1729.72802734375
A0001952,1699.4415283203125,1703.0133056640625,1706.0416259765625,1702.8321533203125
A0001955,1655.61279296875,1656.52734375,1657.0673828125,1656.4024658203125
A0001961,1639.2857666015625,1640.893798828125,1642.3990478515625,1640.8594970703125
A0001962,1663.8345947265625,1662.6778564453125,1661.52392578125,1662.6787109375
A0001966,1638.8201904296875,1642.4371337890625,1644.9117431640625,1642.0562744140625
A0001969,1691.8643798828125,1694.508544921875,1696.9888916015625,1694.4539794921875
A0001977,1646.440185546875,1647.464599609375,1648.4378662109375,1647.4476318359375
A0001978,1698.0506591796875,1698.7713623046875,1699.4501953125,1698.7574462890625
A0001979,1642.24609375,1645.3392333984375,1648.3258056640625,1645.3037109375
A0001980,1601.970703125,1603.9410400390625,1605.6712646484375,1603.8609619140625
A0001981,507.1904602050781,635.9559936523438,545.955078125,563.0338745117188
A0001982,1656.095947265625,1657.6488037109375,1659.1705322265625,1657.6383056640625
A0001983,1596.48974609375,1596.156005859375,1595.8619384765625,1596.1693115234375
A0001988,1701.9300537109375,1706.7835693359375,1711.453125,1706.7222900390625
A0001991,1642.261474609375,1643.4862060546875,1642.42529296875,1642.7242431640625
A0001994,1756.1114501953125,1761.4298095703125,1766.40380859375,1761.3150634765625
A0002000,1678.31982421875,1681.2508544921875,1684.923828125,1681.4981689453125
A0002002,1654.645263671875,1655.2489013671875,1656.8214111328125,1655.57177734375
A0002005,1725.607666015625,1729.3778076171875,1732.91943359375,1729.3016357421875
A0002006,1640.1573486328125,1642.6243896484375,1645.1424560546875,1642.6414794921875
A0002009,1654.45751953125,1654.8736572265625,1654.932861328125,1654.7545166015625
A0002010,1683.2869873046875,1685.61572265625,1687.816650390625,1685.5732421875
A0002014,1625.6041259765625,1625.3853759765625,1625.2469482421875,1625.412109375
A0002016,1667.8927001953125,1668.5145263671875,1669.1015625,1668.5029296875
A0002021,1633.62109375,1638.6488037109375,1643.895751953125,1638.7220458984375
A0002023,1615.434814453125,1614.7257080078125,1614.2615966796875,1614.8074951171875
A0002027,1626.3232421875,1627.23193359375,1628.0626220703125,1627.2059326171875
A0002028,1765.760009765625,1770.1500244140625,1774.2454833984375,1770.0518798828125
A0002029,1626.6749267578125,1626.0194091796875,1625.8720703125,1626.1888427734375
A0002031,1802.4786376953125,1805.285400390625,1807.88720703125,1805.2171630859375
A0002033,1691.43017578125,1693.865966796875,1696.19287109375,1693.8297119140625
A0002034,1637.331787109375,1634.1104736328125,1630.6614990234375,1634.03466796875
A0002037,1637.2724609375,1638.7298583984375,1639.9647216796875,1638.65576171875
A0002041,1680.637451171875,1684.5645751953125,1688.2864990234375,1684.4962158203125
A0002043,1601.3648681640625,1603.4339599609375,1605.1541748046875,1603.3177490234375
A0002050,1670.3619384765625,1672.0166015625,1673.5848388671875,1671.98779296875
A0002055,1646.011962890625,1646.8162841796875,1647.6544189453125,1646.8275146484375
A0002064,1615.781005859375,1602.0850830078125,1588.188232421875,1602.0181884765625
A0002066,1627.59912109375,1629.46728515625,1631.2437744140625,1629.4366455078125
A0002069,1630.198974609375,1629.8929443359375,1630.5269775390625,1630.2061767578125
A0002075,1635.5904541015625,1634.582763671875,1633.6259765625,1634.5997314453125
A0002076,1637.7293701171875,1639.780029296875,1641.556884765625,1639.6888427734375
